,bus_freq2,bus_freq1,bus_freq1_5,bus_freq2_v_1
0,1,1,1,1
1,2,2,2,2
2,3,3,3,3
3,1,1,1,1
4,1,1,1,1
5,1,1,1,1
6,1,1,1,1
7,1,1,1,1
8,1,1,1,1
9,1,1,1,1
10,1,1,1,1
11,1,1,1,1
12,1,1,1,1
13,1,1,1,1
14,1,1,1,1
15,1,1,1,1
16,1,1,1,1
17,1,1,1,1
18,1,1,1,1
19,1,1,1,1
20,1,1,1,1
21,1,1,1,1
22,1,1,1,1
23,1,1,1,1
24,1,1,1,1
25,1,1,1,1
26,1,1,1,1
27,1,1,1,1
28,1,1,1,1
29,1,1,1,1
30,1,1,1,1
31,1,1,1,1
32,1,1,1,1
33,1,1,1,1
34,1,1,1,1
35,1,1,1,1
36,1,1,1,1
37,1,1,1,1
38,1,1,1,1
39,1,1,1,1
40,1,1,1,1
41,1,1,1,1
42,1,1,1,1
43,1,1,1,1
44,1,1,1,1
45,1,1,1,1
46,1,1,1,1
47,1,1,1,1
48,1,1,1,1
49,1,1,1,1
50,1,1,1,1
51,1,1,1,1
52,1,1,1,1
53,3,2,2,2
54,4,3,3,3
55,5,3,4,4
56,5,3,3,4
57,4,3,4,4
58,4,2,3,3
59,3,1,3,2
60,3,2,3,3
61,3,2,3,2
62,3,1,3,2
63,4,2,3,3
64,3,3,3,3
65,4,2,2,3
66,4,2,2,3
67,4,3,3,3
68,5,3,3,4
69,5,3,3,4
70,4,3,3,4
71,3,2,2,3
72,1,1,1,1
73,1,1,1,1
74,1,1,1,1
75,1,1,1,1
76,2,1,2,1
77,3,2,3,3
78,2,2,2,2
79,2,1,2,1
80,2,1,2,2
81,1,1,1,1
82,1,1,1,1
83,1,1,1,1
84,1,1,1,1
85,1,1,1,1
86,1,1,1,1
87,1,1,1,1
88,3,2,2,2
89,4,3,3,3
90,4,3,3,4
91,3,2,2,3
92,1,1,1,1
93,1,1,1,1
94,1,1,1,1
95,1,1,1,1
96,1,1,1,1
97,1,1,1,1
98,1,1,1,1
99,1,1,1,1
100,1,1,1,1
101,3,2,3,2
102,4,3,4,3
103,5,3,4,4
104,5,3,4,4
105,5,3,3,4
106,4,3,3,4
107,4,2,3,3
108,4,2,3,3
109,3,3,3,3
110,4,2,3,3
111,4,2,3,3
112,4,3,3,3
113,4,3,3,4
114,3,2,2,3
115,1,1,1,1
116,1,1,1,1
117,1,1,1,1
118,1,1,1,1
119,1,1,1,1
120,1,1,1,1
121,1,1,1,1
122,1,1,1,1
123,1,1,1,1
124,1,1,1,1
125,1,1,1,1
126,1,1,1,1
127,1,1,1,1
128,1,1,1,1
129,1,1,1,1
130,1,1,1,1
131,1,1,1,1
132,1,1,1,1
133,1,1,1,1
134,1,1,1,1
135,1,1,1,1
136,1,1,1,1
137,1,1,1,1
138,1,1,1,1
139,1,1,1,1
140,1,1,1,1
141,1,1,1,1
142,1,1,1,1
143,1,1,1,1
144,1,1,1,1
145,1,1,1,1
146,2,1,2,2
147,1,1,1,1
148,1,1,1,1
149,1,1,1,1
150,1,1,1,1
151,1,1,1,1
152,1,1,1,1
153,1,1,1,1
154,1,1,1,1
155,1,1,1,1
156,1,1,1,1
157,1,1,1,1
158,1,1,1,1
159,1,1,1,1
160,1,1,1,1
161,1,1,1,1
162,1,1,1,1
163,1,1,1,1
164,1,1,1,1
165,1,1,1,1
166,1,1,1,1
167,1,1,1,1
168,1,1,1,1
169,1,1,1,1
170,1,1,1,1
171,1,1,1,1
172,1,1,1,1
173,1,1,1,1
174,1,1,1,1
175,1,1,1,1
176,1,1,1,1
177,1,1,1,1
178,1,1,1,1
179,1,1,1,1
180,3,2,2,2
181,4,3,4,3
182,5,3,4,4
183,5,3,4,4
184,4,3,4,4
185,4,2,3,3
186,3,1,3,2
187,3,1,3,2
188,3,2,3,3
189,3,2,2,2
190,4,2,2,3
191,3,3,3,3
192,4,2,3,3
193,4,2,3,3
194,4,3,3,3
195,5,3,3,4
196,5,3,3,4
197,4,3,3,4
198,3,2,2,3
199,1,1,1,1
200,1,1,1,1
201,1,1,1,1
202,1,1,1,1
203,1,1,1,1
204,2,2,2,2
205,1,1,1,1
206,1,1,1,1
207,1,1,1,1
208,1,1,1,1
209,1,1,1,1
210,1,1,1,1
211,1,1,1,1
212,1,1,1,1
213,1,1,1,1
214,1,1,1,1
215,1,1,1,1
216,1,1,1,1
217,1,1,1,1
218,1,1,1,1
219,1,1,1,1
220,1,1,1,1
221,1,1,1,1
222,1,1,1,1
223,1,1,1,1
224,3,3,3,3
225,1,1,1,1
226,2,2,2,2
227,2,2,2,2
228,1,1,1,1
229,1,1,1,1
230,1,1,1,1
231,1,1,1,1
232,1,1,1,1
233,1,1,1,1
234,1,1,1,1
235,2,2,2,2
236,1,1,1,1
237,1,1,1,1
238,3,3,3,3
239,2,2,2,2
240,5,5,5,5
241,5,5,5,5
242,2,2,2,2
243,2,2,2,2
244,1,1,1,1
245,1,1,1,1
246,1,1,1,1
247,1,1,1,1
248,2,1,1,1
249,2,1,1,2
250,2,1,1,1
251,1,1,1,1
252,1,1,1,1
253,1,1,1,1
254,1,1,1,1
255,1,1,1,1
256,2,2,2,2
257,2,2,2,2
258,2,1,2,2
259,2,2,2,2
260,1,1,1,1
261,1,1,1,1
262,2,2,2,2
263,3,3,3,3
264,3,2,3,3
265,2,2,2,2
266,1,1,1,1
267,1,1,1,1
268,2,2,2,2
269,2,2,2,2
270,1,1,1,1
271,1,1,1,1
272,2,2,2,2
273,3,3,3,3
274,2,2,2,2
275,2,2,2,2
276,1,1,1,1
277,1,1,1,1
278,1,1,1,1
279,1,1,1,1
280,2,2,2,2
281,2,2,2,2
282,2,2,2,2
283,2,2,2,2
284,1,1,1,1
285,1,1,1,1
286,1,1,1,1
287,1,1,1,1
288,2,2,2,2
289,1,1,1,1
290,1,1,1,1
291,1,1,1,1
292,1,1,1,1
293,1,1,1,1
294,2,2,2,2
295,1,1,1,1
296,1,1,1,1
297,2,2,2,2
298,1,1,1,1
299,2,2,2,2
300,1,1,1,1
301,1,1,1,1
302,1,1,1,1
303,1,1,1,1
304,2,2,2,2
305,2,2,2,2
306,2,2,2,2
307,3,3,3,3
308,1,1,1,1
309,2,2,2,2
310,2,2,2,2
311,1,1,1,1
312,2,1,1,1
313,1,1,1,1
314,1,1,1,1
315,2,2,2,2
316,3,3,3,3
317,2,1,2,1
318,3,3,3,3
319,1,1,1,1
320,1,1,1,1
321,3,3,3,3
322,1,1,1,1
323,1,1,1,1
324,2,2,2,2
325,2,2,2,2
326,1,1,1,1
327,1,1,1,1
328,3,3,3,3
329,3,3,3,3
330,1,1,1,1
331,2,2,2,2
332,1,1,1,1
333,1,1,1,1
334,2,1,1,2
335,1,1,1,1
336,1,1,1,1
337,1,1,1,1
338,1,1,1,1
339,1,1,1,1
340,1,1,1,1
341,2,2,2,2
342,2,2,2,2
343,2,2,2,2
344,3,3,3,3
345,1,1,1,1
346,1,1,1,1
347,1,1,1,1
348,2,2,2,2
349,2,2,2,2
350,1,1,1,1
351,1,1,1,1
352,1,1,1,1
353,1,1,1,1
354,1,1,1,1
355,2,2,2,2
356,2,2,2,2
357,2,2,2,2
358,1,1,1,1
359,1,1,1,1
360,1,1,1,1
361,1,1,1,1
362,2,2,2,2
363,1,1,1,1
364,1,1,1,1
365,2,2,2,2
366,2,2,2,2
367,2,2,2,2
368,1,1,1,1
369,1,1,1,1
370,1,1,1,1
371,2,2,2,2
372,2,2,2,2
373,3,3,3,3
374,1,1,1,1
375,1,1,1,1
376,1,1,1,1
377,1,1,1,1
378,1,1,1,1
379,1,1,1,1
380,1,1,1,1
381,1,1,1,1
382,2,2,2,2
383,1,1,1,1
384,2,2,2,2
385,2,2,2,2
386,3,3,3,3
387,2,2,2,2
388,2,2,2,2
389,3,3,3,3
390,2,2,2,2
391,2,2,2,2
392,2,2,2,2
393,3,3,3,3
394,1,1,1,1
395,1,1,1,1
396,2,2,2,2
397,1,1,1,1
398,1,1,1,1
399,2,2,2,2
400,1,1,1,1
401,1,1,1,1
402,1,1,1,1
403,1,1,1,1
404,1,1,1,1
405,2,2,2,2
406,1,1,1,1
407,1,1,1,1
408,1,1,1,1
409,1,1,1,1
410,1,1,1,1
411,1,1,1,1
412,1,1,1,1
413,1,1,1,1
414,1,1,1,1
415,1,1,1,1
416,1,1,1,1
417,1,1,1,1
418,1,1,1,1
419,1,1,1,1
420,3,2,3,3
421,2,2,2,2
422,1,1,1,1
423,2,2,2,2
424,3,3,3,3
425,1,1,1,1
426,1,1,1,1
427,1,1,1,1
428,2,2,2,2
429,1,1,1,1
430,1,1,1,1
431,1,1,1,1
432,1,1,1,1
433,1,1,1,1
434,1,1,1,1
435,1,1,1,1
436,1,1,1,1
437,1,1,1,1
438,1,1,1,1
439,1,1,1,1
440,1,1,1,1
441,1,1,1,1
442,1,1,1,1
443,1,1,1,1
444,1,1,1,1
445,1,1,1,1
446,1,1,1,1
447,1,1,1,1
448,1,1,1,1
449,1,1,1,1
450,1,1,1,1
451,1,1,1,1
452,1,1,1,1
453,1,1,1,1
454,1,1,1,1
455,1,1,1,1
456,1,1,1,1
457,3,3,3,3
458,5,3,5,4
459,4,3,3,3
460,4,2,4,3
461,1,1,1,1
462,2,2,2,2
463,1,1,1,1
464,1,1,1,1
465,1,1,1,1
466,3,3,3,3
467,1,1,1,1
468,1,1,1,1
469,2,2,2,2
470,2,2,2,2
471,2,2,2,2
472,2,2,2,2
473,1,1,1,1
474,2,2,2,2
475,1,1,1,1
476,1,1,1,1
477,1,1,1,1
478,1,1,1,1
479,1,1,1,1
480,1,1,1,1
481,1,1,1,1
482,2,2,2,2
483,2,1,1,1
484,2,1,2,1
485,1,1,1,1
486,1,1,1,1
487,1,1,1,1
488,3,3,3,3
489,3,3,3,3
490,2,2,2,2
491,2,2,2,2
492,2,2,2,2
493,2,2,2,2
494,2,1,1,2
495,1,1,1,1
496,1,1,1,1
497,1,1,1,1
498,1,1,1,1
499,1,1,1,1
500,3,3,3,3
501,3,3,3,3
502,2,2,2,2
503,2,2,2,2
504,2,2,2,2
505,2,2,2,2
506,2,2,2,2
507,2,2,2,2
508,1,1,1,1
509,1,1,1,1
510,2,2,2,2
511,2,2,2,2
512,3,3,3,3
513,3,3,3,3
514,1,1,1,1
515,1,1,1,1
516,1,1,1,1
517,2,2,2,2
518,1,1,1,1
519,2,2,2,2
520,2,2,2,2
521,2,2,2,2
522,1,1,1,1
523,1,1,1,1
524,1,1,1,1
525,1,1,1,1
526,1,1,1,1
527,1,1,1,1
528,2,2,2,2
529,2,2,2,2
530,2,2,2,2
531,2,2,2,2
532,1,1,1,1
533,2,2,2,2
534,2,2,2,2
535,2,2,2,2
536,2,2,2,2
537,3,2,3,2
538,3,3,3,3
539,2,2,2,2
540,1,1,1,1
541,3,3,3,3
542,2,2,2,2
543,2,2,2,2
544,1,1,1,1
545,1,1,1,1
546,1,1,1,1
547,1,1,1,1
548,1,1,1,1
549,1,1,1,1
550,1,1,1,1
551,1,1,1,1
552,1,1,1,1
553,1,1,1,1
554,1,1,1,1
555,1,1,1,1
556,1,1,1,1
557,1,1,1,1
558,1,1,1,1
559,1,1,1,1
560,1,1,1,1
561,1,1,1,1
562,1,1,1,1
563,1,1,1,1
564,1,1,1,1
565,1,1,1,1
566,1,1,1,1
567,1,1,1,1
568,1,1,1,1
569,1,1,1,1
570,1,1,1,1
571,1,1,1,1
572,1,1,1,1
573,1,1,1,1
574,1,1,1,1
575,1,1,1,1
576,1,1,1,1
577,2,2,2,2
578,3,3,3,3
579,2,2,2,2
580,2,2,2,2
